Scenario - phase0_bothports
Logfile written - 05/24/2017 11:32:53

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	593	Nothing	5	8608723	0	1			0		other	0
test	594	Sound	0	8609738	0	2			0		other	0
test	595	Nothing	22	8629803	0	1			0		other	0
test	596	Sound	19	8644682	0	2			0		other	0
test	597	Nothing	5	8674077	0	1			0		other	0
test	598	Sound	0	8675091	0	1			0		other	0
test	599	Nothing	22	8695154	0	1			0		other	0
test	600	Sound	19	8711430	0	2			0		other	0
test	601	Nothing	5	8731775	0	1			0		other	0
test	602	Sound	0	8732788	0	2			0		other	0
test	603	Nothing	22	8752848	0	1			0		other	0
test	604	Sound	19	8769508	0	2			0		other	0
test	606	Nothing	5	8798816	0	1			0		other	0
test	607	Sound	0	8799828	0	2			0		other	0
test	608	Nothing	22	8819894	0	1			0		other	0
test	609	Sound	19	8832816	0	2			0		other	0
test	610	Nothing	5	8861491	0	1			0		other	0
test	611	Sound	0	8862505	0	2			0		other	0
test	612	Nothing	22	8882557	0	1			0		other	0
test	613	Sound	19	8898875	0	2			0		other	0
test	614	Nothing	5	8923643	0	1			0		other	0
test	615	Sound	0	8924657	0	1			0		other	0
test	616	Nothing	22	8944699	0	1			0		other	0
test	617	Sound	19	8961447	0	2			0		other	0
test	618	Nothing	5	8985172	0	1			0		other	0
test	619	Sound	0	8986185	0	2			0		other	0
test	620	Nothing	22	9006252	0	1			0		other	0
test	621	Sound	19	9017467	0	2			0		other	0
test	622	Nothing	5	9043183	0	1			0		other	0
test	623	Sound	0	9044194	0	2			0		other	0
test	624	Nothing	22	9064250	0	1			0		other	0
test	625	Sound	19	9075143	0	2			0		other	0
test	627	Nothing	5	9104793	0	1			0		other	0
test	628	Sound	0	9105807	0	2			0		other	0
test	629	Nothing	22	9125886	0	1			0		other	0
test	630	Sound	19	9141563	0	2			0		other	0
test	631	Nothing	5	9170541	0	2			0		other	0
test	632	Sound	0	9171553	0	2			0		other	0
test	633	Nothing	22	9191643	0	1			0		other	0
test	634	Sound	19	9203019	0	2			0		other	0
test	635	Nothing	5	9229094	0	1			0		other	0
test	636	Sound	0	9230105	0	2			0		other	0
test	637	Nothing	22	9250224	0	1			0		other	0
test	638	Sound	19	9265609	0	2			0		other	0
test	639	Nothing	5	9287045	0	1			0		other	0
test	640	Sound	0	9288058	0	2			0		other	0
test	641	Nothing	22	9308137	0	1			0		other	0
test	642	Sound	19	9325681	0	2			0		other	0
test	643	Nothing	5	9352008	0	1			0		other	0
test	644	Sound	0	9353020	0	2			0		other	0
test	645	Nothing	22	9373098	0	2			0		other	0
test	646	Sound	19	9389359	0	2			0		other	0
test	648	Nothing	5	9410553	0	1			0		other	0
test	649	Sound	0	9411566	0	2			0		other	0
test	650	Nothing	22	9431612	0	1			0		other	0
test	651	Sound	19	9447403	0	2			0		other	0
test	652	Nothing	5	9470258	0	1			0		other	0
test	653	Sound	0	9471271	0	2			0		other	0
test	654	Nothing	22	9491353	0	1			0		other	0
test	655	Sound	19	9510382	0	2			0		other	0
test	656	Nothing	5	9536559	0	1			0		other	0
test	657	Sound	0	9537571	0	2			0		other	0
test	658	Nothing	22	9557660	0	1			0		other	0
test	659	Sound	19	9575036	0	2			0		other	0
test	660	Nothing	5	9598304	0	1			0		other	0
test	661	Sound	0	9599315	0	2			0		other	0
test	662	Nothing	22	9619437	0	1			0		other	0
test	663	Sound	19	9630950	0	2			0		other	0
test	664	Nothing	5	9651216	0	1			0		other	0
test	665	Sound	0	9652229	0	2			0		other	0
test	666	Nothing	22	9672296	0	1			0		other	0
test	667	Sound	19	9683227	0	2			0		other	0
test	669	Nothing	5	9705841	0	1			0		other	0
test	670	Sound	0	9706855	0	2			0		other	0
test	671	Nothing	22	9726947	0	1			0		other	0
test	672	Sound	19	9745484	0	2			0		other	0
test	673	Nothing	5	9773031	0	1			0		other	0
test	674	Sound	0	9774045	0	2			0		other	0
test	675	Nothing	22	9794208	0	1			0		other	0
test	676	Sound	19	9808448	0	2			0		other	0
test	677	Nothing	5	9836895	0	1			0		other	0
test	678	Sound	0	9837907	0	2			0		other	0
test	679	Nothing	22	9858022	0	1			0		other	0
test	680	Sound	19	9869887	0	2			0		other	0
test	681	Nothing	5	9894863	0	1			0		other	0
test	682	Sound	0	9895876	0	2			0		other	0
test	683	Nothing	22	9915928	0	1			0		other	0
test	684	Sound	19	9928164	0	2			0		other	0
test	685	Nothing	5	9948610	0	1			0		other	0
test	686	Sound	0	9949624	0	2			0		other	0
test	687	Nothing	22	9969726	0	1			0		other	0
test	688	Sound	19	9983372	0	2			0		other	0
test	690	Nothing	5	10008041	0	1			0		other	0
test	691	Sound	0	10009055	0	2			0		other	0
test	692	Nothing	22	10029122	0	1			0		other	0
test	693	Sound	19	10046188	0	2			0		other	0
test	694	Nothing	5	10073655	0	1			0		other	0
test	695	Sound	0	10074667	0	2			0		other	0
test	696	Nothing	22	10094710	0	1			0		other	0
test	697	Sound	19	10109591	0	2			0		other	0
test	698	Nothing	5	10133136	0	1			0		other	0
test	699	Sound	0	10134149	0	2			0		other	0
test	700	Nothing	22	10154214	0	1			0		other	0
test	701	Sound	19	10169993	0	2			0		other	0
test	702	Nothing	5	10198230	0	1			0		other	0
test	703	Sound	0	10199243	0	2			0		other	0
test	704	Nothing	22	10219301	0	1			0		other	0
test	705	Sound	19	10230115	0	2			0		other	0
test	706	Nothing	5	10254421	0	1			0		other	0
test	707	Sound	0	10255434	0	2			0		other	0
test	708	Nothing	22	10275496	0	1			0		other	0
test	709	Sound	19	10286858	0	2			0		other	0
test	711	Nothing	5	10308059	0	1			0		other	0
test	712	Sound	0	10309072	0	2			0		other	0
test	713	Nothing	22	10329122	0	1			0		other	0
test	714	Sound	19	10346414	0	1			0		other	0
test	715	Nothing	5	10367021	0	1			0		other	0
test	716	Sound	0	10368034	0	2			0		other	0
test	717	Nothing	22	10388113	0	1			0		other	0
test	718	Sound	19	10407574	0	2			0		other	0
test	719	Nothing	5	10433320	0	1			0		other	0
test	720	Sound	0	10434329	0	2			0		other	0
test	721	Nothing	22	10454376	0	1			0		other	0
test	722	Sound	19	10469744	0	2			0		other	0
test	723	Nothing	5	10495648	0	1			0		other	0
test	724	Sound	0	10496663	0	2			0		other	0
test	725	Nothing	22	10516763	0	1			0		other	0
test	726	Sound	19	10533729	0	2			0		other	0
test	727	Nothing	5	10554506	0	1			0		other	0
test	728	Sound	0	10555518	0	2			0		other	0
test	729	Nothing	22	10575569	0	1			0		other	0
test	730	Sound	19	10586325	0	2			0		other	0
test	732	Nothing	5	10611308	0	1			0		other	0
test	733	Sound	0	10612322	0	2			0		other	0
test	734	Nothing	22	10632409	0	1			0		other	0
test	735	Sound	19	10651467	0	2			0		other	0
test	736	Nothing	5	10673864	0	1			0		other	0
test	737	Sound	0	10674876	0	2			0		other	0
test	738	Nothing	22	10694963	0	1			0		other	0
test	739	Sound	19	10709927	0	2			0		other	0
test	740	Nothing	5	10734134	0	1			0		other	0
test	741	Sound	0	10735148	0	2			0		other	0
test	742	Nothing	22	10755208	0	1			0		other	0
test	743	Sound	19	10768103	0	2			0		other	0
test	744	Nothing	5	10795727	0	1			0		other	0
test	745	Sound	0	10796741	0	1			0		other	0
test	746	Nothing	22	10816784	0	1			0		other	0
test	747	Sound	19	10831204	0	2			0		other	0
test	748	Nothing	5	10853690	0	1			0		other	0
test	749	Sound	0	10854703	0	2			0		other	0
test	750	Nothing	22	10874766	0	1			0		other	0
test	751	Sound	19	10888151	0	2			0		other	0
test	753	Nothing	5	10913224	0	1			0		other	0
test	754	Sound	0	10914236	0	2			0		other	0
test	755	Nothing	22	10934317	0	1			0		other	0
test	756	Sound	19	10949296	0	2			0		other	0
test	757	Nothing	5	10969444	0	1			0		other	0
test	758	Sound	0	10970458	0	2			0		other	0
test	759	Nothing	22	10990503	0	1			0		other	0
test	760	Sound	19	11001084	0	2			0		other	0
test	761	Nothing	5	11022591	0	1			0		other	0
test	762	Sound	0	11023603	0	2			0		other	0
test	763	Nothing	22	11043708	0	1			0		other	0
test	764	Sound	19	11062616	0	2			0		other	0
test	765	Nothing	5	11092640	0	1			0		other	0
test	766	Sound	0	11093653	0	2			0		other	0
test	767	Nothing	22	11113799	0	1			0		other	0
test	768	Sound	19	11126771	0	2			0		other	0
test	769	Nothing	5	11151916	0	1			0		other	0
test	770	Sound	0	11152927	0	2			0		other	0
test	771	Nothing	22	11173025	0	1			0		other	0
test	772	Sound	19	11191455	0	2			0		other	0
test	774	Nothing	5	11214158	0	1			0		other	0
test	775	Sound	0	11215172	0	2			0		other	0
test	776	Nothing	22	11235259	0	1			0		other	0
test	777	Sound	19	11250687	0	2			0		other	0
test	778	Nothing	5	11273984	0	1			0		other	0
test	779	Sound	0	11274997	0	1			0		other	0
test	780	Nothing	22	11295051	0	1			0		other	0
test	781	Sound	19	11307795	0	2			0		other	0
test	782	Nothing	5	11336728	0	1			0		other	0
test	783	Sound	0	11337750	0	3			0		other	0
test	784	Nothing	22	11357807	0	1			0		other	0
test	785	Sound	19	11368412	0	2			0		other	0
test	786	Nothing	5	11390647	0	1			0		other	0
test	787	Sound	0	11391660	0	2			0		other	0
test	788	Nothing	22	11411720	0	1			0		other	0
test	789	Sound	19	11427887	0	2			0		other	0
test	790	Nothing	5	11454614	0	1			0		other	0
test	791	Sound	0	11455627	0	2			0		other	0
test	792	Nothing	22	11475693	0	1			0		other	0
test	793	Sound	19	11490751	0	2			0		other	0
test	795	Nothing	5	11512024	0	1			0		other	0
test	796	Sound	0	11513038	0	2			0		other	0
test	797	Nothing	22	11533109	0	1			0		other	0
test	798	Sound	19	11545264	0	2			0		other	0
test	799	Nothing	5	11566329	0	1			0		other	0
test	800	Sound	0	11567341	0	2			0		other	0
test	801	Nothing	22	11587420	0	1			0		other	0
test	802	Sound	19	11598052	0	2			0		other	0
test	803	Nothing	5	11623329	0	1			0		other	0
test	804	Sound	0	11624341	0	2			0		other	0
test	805	Nothing	22	11644399	0	1			0		other	0
test	806	Sound	19	11656806	0	2			0		other	0
test	807	Nothing	5	11683021	0	1			0		other	0
test	808	Sound	0	11684034	0	2			0		other	0
test	809	Nothing	22	11704141	0	1			0		other	0
test	810	Sound	19	11722249	0	2			0		other	0
test	811	Nothing	5	11749026	0	1			0		other	0
test	812	Sound	0	11750040	0	2			0		other	0
test	813	Nothing	22	11770127	0	1			0		other	0
test	814	Sound	19	11783510	0	2			0		other	0
test	816	Nothing	5	11808066	0	1			0		other	0
test	817	Sound	0	11809078	0	2			0		other	0
test	818	Nothing	22	11829141	0	1			0		other	0
test	819	Sound	19	11843595	0	2			0		other	0
test	820	Nothing	5	11870393	0	1			0		other	0
test	821	Sound	0	11871404	0	2			0		other	0
test	822	Nothing	22	11891454	0	1			0		other	0
test	823	Sound	19	11910923	0	2			0		other	0
test	824	Nothing	5	11938358	0	1			0		other	0
test	825	Sound	0	11939372	0	2			0		other	0
test	826	Nothing	22	11959429	0	1			0		other	0
test	827	Sound	19	11978187	0	2			0		other	0
test	828	Nothing	5	12001653	0	1			0		other	0
test	829	Sound	0	12002666	0	2			0		other	0
test	830	Nothing	22	12022719	0	1			0		other	0
test	831	Sound	19	12034690	0	2			0		other	0
test	832	Nothing	5	12056836	0	1			0		other	0
test	833	Sound	0	12057847	0	2			0		other	0
test	834	Nothing	22	12077934	0	1			0		other	0
test	835	Sound	19	12096037	0	2			0		other	0
test	837	Nothing	5	12123145	0	1			0		other	0
test	838	Sound	0	12124158	0	2			0		other	0
test	839	Nothing	22	12144271	0	1			0		other	0
test	840	Sound	19	12156129	0	2			0		other	0
test	841	Nothing	5	12183287	0	1			0		other	0
test	842	Sound	0	12184299	0	2			0		other	0
test	843	Nothing	22	12204367	0	1			0		other	0
test	844	Sound	19	12217674	0	2			0		other	0
test	845	Nothing	5	12239801	0	1			0		other	0
test	846	Sound	0	12240812	0	2			0		other	0
test	847	Nothing	22	12260864	0	1			0		other	0
test	848	Sound	19	12276588	0	2			0		other	0
test	849	Nothing	5	12302606	0	1			0		other	0
test	850	Sound	0	12303618	0	2			0		other	0
test	851	Nothing	22	12323704	0	1			0		other	0
test	852	Sound	19	12338951	0	2			0		other	0
test	853	Nothing	5	12366836	0	1			0		other	0
test	854	Sound	0	12367849	0	1			0		other	0
test	855	Nothing	22	12387921	0	1			0		other	0
test	856	Sound	19	12399789	0	2			0		other	0
test	858	Nothing	5	12423975	0	1			0		other	0
test	859	Sound	0	12424988	0	2			0		other	0
test	860	Nothing	22	12445199	0	1			0		other	0
test	861	Sound	19	12457956	0	2			0		other	0
test	862	Nothing	5	12481572	0	1			0		other	0
test	863	Sound	0	12482584	0	2			0		other	0
test	864	Nothing	22	12502692	0	1			0		other	0
test	865	Sound	19	12516349	0	2			0		other	0
test	866	Nothing	5	12542236	0	1			0		other	0
test	867	Sound	0	12543248	0	2			0		other	0
test	868	Nothing	22	12563293	0	1			0		other	0
test	869	Sound	19	12575168	0	2			0		other	0
test	870	Nothing	5	12599766	0	1			0		other	0
test	871	Sound	0	12600775	0	2			0		other	0
test	872	Nothing	22	12621014	0	1			0		other	0
test	873	Sound	19	12640031	0	2			0		other	0
test	874	Nothing	5	12660918	0	1			0		other	0
test	875	Sound	0	12661931	0	2			0		other	0
test	876	Nothing	22	12682044	0	1			0		other	0
test	877	Sound	19	12693416	0	2			0		other	0
test	879	Nothing	5	12718035	0	1			0		other	0
test	880	Sound	0	12719048	0	2			0		other	0
test	881	Nothing	22	12739113	0	1			0		other	0
test	882	Sound	19	12753358	0	2			0		other	0
test	883	Nothing	5	12777825	0	1			0		other	0
test	884	Sound	0	12778838	0	2			0		other	0
test	885	Nothing	22	12798887	0	1			0		other	0
test	886	Sound	19	12816604	0	2			0		other	0
test	887	Nothing	5	12837149	0	1			0		other	0
test	888	Sound	0	12838163	0	2			0		other	0
test	889	Nothing	22	12858220	0	1			0		other	0
test	890	Sound	19	12875658	0	2			0		other	0
test	891	Nothing	5	12900875	0	1			0		other	0
test	892	Sound	0	12901889	0	2			0		other	0
test	893	Nothing	22	12921939	0	1			0		other	0
test	894	Sound	19	12936031	0	2			0		other	0
test	895	Nothing	5	12956968	0	1			0		other	0
test	896	Sound	0	12957982	0	2			0		other	0
test	897	Nothing	22	12978100	0	1			0		other	0
test	898	Sound	19	12988283	0	2			0		other	0
test	900	Nothing	5	13018018	0	1			0		other	0
test	901	Sound	0	13019031	0	1			0		other	0
test	902	Nothing	22	13039074	0	1			0		other	0
test	903	Sound	19	13057663	0	2			0		other	0
test	904	Nothing	5	13086521	0	1			0		other	0
test	905	Sound	0	13087534	0	2			0		other	0
test	906	Nothing	22	13107601	0	1			0		other	0
test	907	Sound	19	13126152	0	2			0		other	0
test	908	Nothing	5	13154457	0	1			0		other	0
test	909	Sound	0	13155468	0	2			0		other	0
test	910	Nothing	22	13175562	0	1			0		other	0
test	911	Sound	19	13191635	0	2			0		other	0
test	912	Nothing	5	13218211	0	1			0		other	0
test	913	Sound	0	13219224	0	2			0		other	0
test	914	Nothing	22	13239354	0	1			0		other	0
test	915	Sound	19	13254009	0	2			0		other	0
test	916	Nothing	5	13277926	0	1			0		other	0
test	917	Sound	0	13278940	0	2			0		other	0
test	918	Nothing	22	13298990	0	1			0		other	0
test	919	Sound	19	13318691	0	2			0		other	0
test	921	Nothing	5	13341108	0	1			0		other	0
test	922	Sound	0	13342121	0	2			0		other	0
test	923	Nothing	22	13362162	0	1			0		other	0
test	924	Sound	19	13375411	0	2			0		other	0
test	925	Nothing	5	13403739	0	1			0		other	0
test	926	Sound	0	13404751	0	2			0		other	0
test	927	Nothing	22	13424819	0	1			0		other	0
test	928	Sound	19	13439027	0	3			0		other	0
test	929	Nothing	5	13468005	0	1			0		other	0
test	930	Sound	0	13469019	0	2			0		other	0
test	931	Nothing	22	13489099	0	1			0		other	0
test	932	Sound	19	13502136	0	2			0		other	0
test	933	Nothing	5	13523048	0	1			0		other	0
test	934	Sound	0	13524061	0	1			0		other	0
test	935	Nothing	22	13544179	0	1			0		other	0
test	936	Sound	19	13555324	0	2			0		other	0
test	937	Nothing	5	13579900	0	1			0		other	0
test	938	Sound	0	13580912	0	2			0		other	0
test	939	Nothing	22	13600986	0	1			0		other	0
test	940	Sound	19	13612364	0	2			0		other	0
test	942	Nothing	5	13638958	0	1			0		other	0
test	943	Sound	0	13639971	0	2			0		other	0
test	944	Nothing	22	13660015	0	1			0		other	0
test	945	Sound	19	13679629	0	2			0		other	0
test	946	Nothing	5	13701365	0	1			0		other	0
test	947	Sound	0	13702379	0	2			0		other	0
test	948	Nothing	22	13722444	0	1			0		other	0
test	949	Sound	19	13740871	0	2			0		other	0
test	950	Nothing	5	13769056	0	1			0		other	0
test	951	Sound	0	13770069	0	2			0		other	0
test	952	Nothing	22	13790197	0	1			0		other	0
test	953	Sound	19	13807901	0	2			0		other	0
test	954	Nothing	5	13837522	0	1			0		other	0
test	955	Sound	0	13838535	0	2			0		other	0
test	956	Nothing	22	13858596	0	1			0		other	0
test	957	Sound	19	13877685	0	2			0		other	0
test	958	Nothing	5	13898422	0	1			0		other	0
test	959	Sound	0	13899434	0	2			0		other	0
test	960	Nothing	22	13919493	0	1			0		other	0
test	961	Sound	19	13930488	0	2			0		other	0
test	963	Nothing	5	13955016	0	1			0		other	0
test	964	Sound	0	13956028	0	2			0		other	0
test	965	Nothing	22	13976104	0	1			0		other	0
test	966	Sound	19	13986556	0	2			0		other	0
test	967	Nothing	5	14011632	0	1			0		other	0
test	968	Sound	0	14012641	0	2			0		other	0
test	969	Nothing	22	14032722	0	1			0		other	0
test	970	Sound	19	14050000	0	2			0		other	0
test	971	Nothing	5	14077405	0	1			0		other	0
test	972	Sound	0	14078417	0	2			0		other	0
test	973	Nothing	22	14098488	0	1			0		other	0
test	974	Sound	19	14117521	0	2			0		other	0
test	975	Nothing	5	14138137	0	1			0		other	0
test	976	Sound	0	14139150	0	2			0		other	0
test	977	Nothing	22	14159215	0	1			0		other	0
test	978	Sound	19	14175112	0	2			0		other	0
test	979	Nothing	5	14196947	0	1			0		other	0
test	980	Sound	0	14197959	0	2			0		other	0
test	981	Nothing	22	14218019	0	1			0		other	0
test	982	Sound	19	14234843	0	2			0		other	0
test	984	Nothing	5	14264976	0	1			0		other	0
test	985	Sound	0	14265989	0	2			0		other	0
test	986	Nothing	22	14286032	0	1			0		other	0
test	987	Sound	19	14297222	0	2			0		other	0
test	988	Nothing	5	14325960	0	1			0		other	0
test	989	Sound	0	14326974	0	3			0		other	0
test	990	Nothing	22	14347015	0	1			0		other	0
test	991	Sound	19	14364203	0	2			0		other	0
test	992	Nothing	5	14388980	0	1			0		other	0
test	993	Sound	0	14389993	0	2			0		other	0
test	994	Nothing	22	14410034	0	1			0		other	0
test	995	Sound	19	14428191	0	2			0		other	0
test	996	Nothing	5	14455850	0	1			0		other	0
test	997	Sound	0	14456862	0	2			0		other	0
test	998	Nothing	22	14476939	0	1			0		other	0
test	999	Sound	19	14489082	0	2			0		other	0
test	1000	Nothing	5	14510242	0	1			0		other	0
test	1001	Sound	0	14511255	0	2			0		other	0
test	1002	Nothing	22	14531307	0	1			0		other	0
test	1003	Sound	19	14543235	0	2			0		other	0
test	1005	Nothing	5	14565610	0	1			0		other	0
test	1006	Sound	0	14566624	0	2			0		other	0
test	1007	Nothing	22	14586674	0	1			0		other	0
test	1008	Sound	19	14599633	0	2			0		other	0
test	1009	Nothing	5	14627941	0	1			0		other	0
test	1010	Sound	0	14628953	0	2			0		other	0
test	1011	Nothing	22	14649033	0	1			0		other	0
test	1012	Sound	19	14667994	0	2			0		other	0
test	1013	Nothing	5	14689959	0	1			0		other	0
test	1014	Sound	0	14690973	0	2			0		other	0
test	1015	Nothing	22	14711102	0	1			0		other	0
test	1016	Sound	19	14727166	0	2			0		other	0
test	1017	Nothing	5	14748093	0	1			0		other	0
test	1018	Sound	0	14749105	0	2			0		other	0
test	1019	Nothing	22	14769234	0	1			0		other	0
test	1020	Sound	19	14783253	0	2			0		other	0
test	1021	Nothing	5	14807968	0	1			0		other	0
test	1022	Sound	0	14808982	0	2			0		other	0
test	1023	Nothing	22	14829052	0	1			0		other	0
test	1024	Sound	19	14841749	0	2			0		other	0
test	1026	Nothing	5	14871337	0	1			0		other	0
test	1027	Sound	0	14872351	0	2			0		other	0
test	1028	Nothing	22	14892402	0	1			0		other	0
test	1029	Sound	19	14904534	0	2			0		other	0
test	1030	Nothing	5	14931542	0	1			0		other	0
test	1031	Sound	0	14932555	0	1			0		other	0
test	1032	Nothing	22	14952613	0	1			0		other	0
test	1033	Sound	19	14966326	0	2			0		other	0
test	1034	Nothing	5	14988862	0	1			0		other	0
test	1035	Sound	0	14989876	0	2			0		other	0
test	1036	Nothing	22	15009920	0	1			0		other	0
test	1037	Sound	19	15022201	0	3			0		other	0
test	1038	Nothing	5	15050348	0	1			0		other	0
test	1039	Sound	0	15051359	0	2			0		other	0
test	1040	Nothing	22	15071423	0	1			0		other	0
test	1041	Sound	19	15088564	0	2			0		other	0
test	1042	Nothing	5	15116819	0	1			0		other	0
test	1043	Sound	0	15117830	0	2			0		other	0
test	1044	Nothing	22	15138027	0	1			0		other	0
test	1045	Sound	19	15154280	0	2			0		other	0
test	1047	Nothing	5	15176819	0	1			0		other	0
test	1048	Sound	0	15177832	0	2			0		other	0
test	1049	Nothing	22	15197885	0	1			0		other	0
test	1050	Sound	19	15209055	0	2			0		other	0
test	1051	Nothing	5	15231211	0	1			0		other	0
test	1052	Sound	0	15232225	0	2			0		other	0
test	1053	Nothing	22	15252314	0	1			0		other	0
test	1054	Sound	19	15264800	0	2			0		other	0
test	1055	Nothing	5	15288188	0	1			0		other	0
test	1056	Sound	0	15289200	0	2			0		other	0
test	1057	Nothing	22	15309253	0	1			0		other	0
test	1058	Sound	19	15324171	0	2			0		other	0
test	1059	Nothing	5	15346485	0	1			0		other	0
test	1060	Sound	0	15347497	0	2			0		other	0
test	1061	Nothing	22	15367640	0	1			0		other	0
test	1062	Sound	19	15387434	0	2			0		other	0
test	1063	Nothing	5	15413860	0	1			0		other	0
test	1064	Sound	0	15414874	0	2			0		other	0
test	1065	Nothing	22	15434926	0	1			0		other	0
test	1066	Sound	19	15449517	0	1			0		other	0
test	1068	Nothing	5	15472727	0	1			0		other	0
test	1069	Sound	0	15473739	0	2			0		other	0
test	1070	Nothing	22	15493787	0	1			0		other	0
test	1071	Sound	19	15511856	0	1			0		other	0
test	1072	Nothing	5	15532424	0	1			0		other	0
test	1073	Sound	0	15533437	0	2			0		other	0
test	1074	Nothing	22	15553561	0	1			0		other	0
test	1075	Sound	19	15570014	0	2			0		other	0
test	1076	Nothing	5	15599881	0	1			0		other	0
test	1077	Sound	0	15600893	0	2			0		other	0
test	1078	Nothing	22	15620995	0	1			0		other	0
test	1079	Sound	19	15636870	0	2			0		other	0
test	1080	Nothing	5	15664145	0	1			0		other	0
test	1081	Sound	0	15665157	0	2			0		other	0
test	1082	Nothing	22	15685275	0	1			0		other	0
test	1083	Sound	19	15697992	0	2			0		other	0
test	1084	Nothing	5	15720187	0	1			0		other	0
test	1085	Sound	0	15721200	0	2			0		other	0
test	1086	Nothing	22	15741314	0	2			0		other	0
test	1087	Sound	19	15756154	0	2			0		other	0
test	1089	Nothing	5	15781276	0	1			0		other	0
test	1090	Sound	0	15782289	0	2			0		other	0
test	1091	Nothing	22	15802333	0	1			0		other	0
test	1092	Sound	19	15821715	0	2			0		other	0
test	1093	Nothing	5	15844506	0	1			0		other	0
test	1094	Sound	0	15845520	0	1			0		other	0
test	1095	Nothing	22	15865591	0	1			0		other	0
test	1096	Sound	19	15883296	0	2			0		other	0
test	1097	Nothing	5	15909532	0	1			0		other	0
test	1098	Sound	0	15910546	0	2			0		other	0
test	1099	Nothing	22	15930591	0	1			0		other	0
test	1100	Sound	19	15947467	0	2			0		other	0
test	1101	Nothing	5	15967802	0	1			0		other	0
test	1102	Sound	0	15968816	0	2			0		other	0
test	1103	Nothing	22	15988867	0	1			0		other	0
test	1104	Sound	19	16004161	0	2			0		other	0
test	1105	Nothing	5	16031077	0	2			0		other	0
test	1106	Sound	0	16032086	0	2			0		other	0
test	1107	Nothing	22	16052148	0	1			0		other	0
test	1108	Sound	19	16066692	0	2			0		other	0
test	1110	Nothing	5	16088188	0	1			0		other	0
test	1111	Sound	0	16089200	0	2			0		other	0
test	1112	Nothing	22	16109242	0	1			0		other	0
test	1113	Sound	19	16123947	0	2			0		other	0
test	1114	Nothing	5	16149653	0	1			0		other	0
test	1115	Sound	0	16150666	0	2			0		other	0
test	1116	Nothing	22	16170766	0	1			0		other	0
test	1117	Sound	19	16181378	0	2			0		other	0
test	1118	Nothing	5	16209225	0	1			0		other	0
test	1119	Sound	0	16210238	0	2			0		other	0
test	1120	Nothing	22	16230280	0	1			0		other	0
test	1121	Sound	19	16242790	0	2			0		other	0
test	1122	Nothing	5	16266846	0	1			0		other	0
test	1123	Sound	0	16267859	0	2			0		other	0
test	1124	Nothing	22	16287975	0	1			0		other	0
test	1125	Sound	19	16299411	0	2			0		other	0
test	1126	Nothing	5	16319566	0	1			0		other	0
test	1127	Sound	0	16320579	0	2			0		other	0
test	1128	Nothing	22	16340621	0	1			0		other	0
test	1129	Sound	19	16353901	0	2			0		other	0
test	1131	Nothing	5	16379517	0	1			0		other	0
test	1132	Sound	0	16380530	0	1			0		other	0
test	1133	Nothing	22	16400574	0	1			0		other	0
test	1134	Sound	19	16416273	0	2			0		other	0
test	1135	Nothing	5	16440190	0	1			0		other	0
test	1136	Sound	0	16441202	0	2			0		other	0
test	1137	Nothing	22	16461334	0	1			0		other	0
test	1138	Sound	19	16472165	0	2			0		other	0
test	1139	Nothing	5	16498963	0	1			0		other	0
test	1140	Sound	0	16499976	0	2			0		other	0
test	1141	Nothing	22	16520044	0	1			0		other	0
test	1142	Sound	19	16531709	0	2			0		other	0
test	1143	Nothing	5	16555876	0	1			0		other	0
test	1144	Sound	0	16556890	0	2			0		other	0
test	1145	Nothing	22	16576970	0	1			0		other	0
test	1146	Sound	19	16590033	0	2			0		other	0
test	1147	Nothing	5	16611408	0	1			0		other	0
test	1148	Sound	0	16612421	0	2			0		other	0
test	1149	Nothing	22	16632486	0	1			0		other	0
test	1150	Sound	19	16651852	0	2			0		other	0
test	1152	Nothing	5	16676103	0	1			0		other	0
test	1153	Sound	0	16677116	0	2			0		other	0
test	1154	Nothing	22	16697260	0	1			0		other	0
test	1155	Sound	19	16707967	0	2			0		other	0
test	1156	Nothing	5	16730133	0	1			0		other	0
test	1157	Sound	0	16731147	0	2			0		other	0
test	1158	Nothing	22	16751282	0	1			0		other	0
test	1159	Sound	19	16764009	0	2			0		other	0
test	1160	Nothing	5	16786346	0	1			0		other	0
test	1161	Sound	0	16787359	0	2			0		other	0
test	1162	Nothing	22	16807400	0	1			0		other	0
test	1163	Sound	19	16818485	0	1			0		other	0
test	1164	Nothing	5	16842750	0	1			0		other	0
test	1165	Sound	0	16843761	0	2			0		other	0
test	1166	Nothing	22	16863827	0	1			0		other	0
test	1167	Sound	19	16877766	0	2			0		other	0
test	1168	Nothing	5	16898233	0	1			0		other	0
test	1169	Sound	0	16899244	0	2			0		other	0
test	1170	Nothing	22	16919288	0	1			0		other	0
test	1171	Sound	19	16929938	0	2			0		other	0
test	1173	Nothing	5	16952962	0	1			0		other	0
test	1174	Sound	0	16953976	0	2			0		other	0
test	1175	Nothing	22	16974021	0	1			0		other	0
test	1176	Sound	19	16987047	0	2			0		other	0
test	1177	Nothing	5	17010424	0	1			0		other	0
test	1178	Sound	0	17011436	0	2			0		other	0
test	1179	Nothing	22	17031484	0	1			0		other	0
test	1180	Sound	19	17044827	0	2			0		other	0
