Scenario - phase0_bothports
Logfile written - 05/24/2017 17:01:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	593	Nothing	5	8551136	0	1			0		other	0
test	594	Sound	0	8552149	0	2			0		other	0
test	595	Nothing	22	8572251	0	1			0		other	0
test	596	Sound	19	8585296	0	2			0		other	0
test	597	Nothing	5	8614522	0	1			0		other	0
test	598	Sound	0	8615536	0	2			0		other	0
test	599	Nothing	22	8635580	0	1			0		other	0
test	600	Sound	19	8650305	0	2			0		other	0
test	601	Nothing	5	8672770	0	1			0		other	0
test	602	Sound	0	8673782	0	2			0		other	0
test	603	Nothing	22	8693829	0	1			0		other	0
test	604	Sound	19	8705933	0	1			0		other	0
test	606	Nothing	5	8727629	0	1			0		other	0
test	607	Sound	0	8728642	0	2			0		other	0
test	608	Nothing	22	8748786	0	1			0		other	0
test	609	Sound	19	8766864	0	2			0		other	0
test	610	Nothing	5	8787520	0	1			0		other	0
test	611	Sound	0	8788533	0	2			0		other	0
test	612	Nothing	22	8808603	0	1			0		other	0
test	613	Sound	19	8821327	0	2			0		other	0
test	614	Nothing	5	8844792	0	1			0		other	0
test	615	Sound	0	8845805	0	2			0		other	0
test	616	Nothing	22	8865861	0	1			0		other	0
test	617	Sound	19	8879460	0	2			0		other	0
test	618	Nothing	5	8902638	0	1			0		other	0
test	619	Sound	0	8903648	0	2			0		other	0
test	620	Nothing	22	8923748	0	1			0		other	0
test	621	Sound	19	8943190	0	2			0		other	0
test	622	Nothing	5	8965435	0	1			0		other	0
test	623	Sound	0	8966448	0	2			0		other	0
test	624	Nothing	22	8986532	0	1			0		other	0
test	625	Sound	19	8996903	0	3			0		other	0
test	627	Nothing	5	9018156	0	1			0		other	0
test	628	Sound	0	9019168	0	2			0		other	0
test	629	Nothing	22	9039224	0	1			0		other	0
test	630	Sound	19	9056999	0	2			0		other	0
test	631	Nothing	5	9078015	0	1			0		other	0
test	632	Sound	0	9079029	0	2			0		other	0
test	633	Nothing	22	9099094	0	1			0		other	0
test	634	Sound	19	9113971	0	2			0		other	0
test	635	Nothing	5	9135777	0	1			0		other	0
test	636	Sound	0	9136788	0	2			0		other	0
test	637	Nothing	22	9156868	0	1			0		other	0
test	638	Sound	19	9169428	0	2			0		other	0
test	639	Nothing	5	9190334	0	1			0		other	0
test	640	Sound	0	9191348	0	2			0		other	0
test	641	Nothing	22	9211408	0	1			0		other	0
test	642	Sound	19	9221835	0	2			0		other	0
test	643	Nothing	5	9244151	0	1			0		other	0
test	644	Sound	0	9245164	0	2			0		other	0
test	645	Nothing	22	9265207	0	1			0		other	0
test	646	Sound	19	9279576	0	2			0		other	0
test	648	Nothing	5	9299813	0	2			0		other	0
test	649	Sound	0	9300825	0	2			0		other	0
test	650	Nothing	22	9320876	0	1			0		other	0
test	651	Sound	19	9339003	0	2			0		other	0
test	652	Nothing	5	9363781	0	1			0		other	0
test	653	Sound	0	9364793	0	2			0		other	0
test	654	Nothing	22	9384934	0	1			0		other	0
test	655	Sound	19	9401289	0	2			0		other	0
test	656	Nothing	5	9425045	0	1			0		other	0
test	657	Sound	0	9426058	0	2			0		other	0
test	658	Nothing	22	9446173	0	1			0		other	0
test	659	Sound	19	9459186	0	2			0		other	0
test	660	Nothing	5	9483661	0	1			0		other	0
test	661	Sound	0	9484674	0	2			0		other	0
test	662	Nothing	22	9504763	0	1			0		other	0
test	663	Sound	19	9515792	0	2			0		other	0
test	664	Nothing	5	9542338	0	1			0		other	0
test	665	Sound	0	9543351	0	2			0		other	0
test	666	Nothing	22	9563399	0	1			0		other	0
test	667	Sound	19	9575128	0	2			0		other	0
test	669	Nothing	5	9598837	0	1			0		other	0
test	670	Sound	0	9599849	0	2			0		other	0
test	671	Nothing	22	9619900	0	1			0		other	0
test	672	Sound	19	9632316	0	2			0		other	0
test	673	Nothing	5	9652994	0	1			0		other	0
test	674	Sound	0	9654006	0	2			0		other	0
test	675	Nothing	22	9674142	0	1			0		other	0
test	676	Sound	19	9685097	0	2			0		other	0
test	677	Nothing	5	9710424	0	1			0		other	0
test	678	Sound	0	9711438	0	2			0		other	0
test	679	Nothing	22	9731481	0	1			0		other	0
test	680	Sound	19	9750416	0	2			0		other	0
test	681	Nothing	5	9772015	0	1			0		other	0
test	682	Sound	0	9773028	0	2			0		other	0
test	683	Nothing	22	9793083	0	1			0		other	0
test	684	Sound	19	9804138	0	2			0		other	0
test	685	Nothing	5	9828175	0	1			0		other	0
test	686	Sound	0	9829187	0	2			0		other	0
test	687	Nothing	22	9849270	0	1			0		other	0
test	688	Sound	19	9862637	0	2			0		other	0
test	690	Nothing	5	9886201	0	1			0		other	0
test	691	Sound	0	9887214	0	2			0		other	0
test	692	Nothing	22	9907295	0	1			0		other	0
test	693	Sound	19	9924313	0	3			0		other	0
test	694	Nothing	5	9946015	0	1			0		other	0
test	695	Sound	0	9947028	0	2			0		other	0
test	696	Nothing	22	9967117	0	1			0		other	0
test	697	Sound	19	9979854	0	2			0		other	0
test	698	Nothing	5	10001451	0	1			0		other	0
test	699	Sound	0	10002464	0	2			0		other	0
test	700	Nothing	22	10022605	0	1			0		other	0
test	701	Sound	19	10039039	0	2			0		other	0
test	702	Nothing	5	10060395	0	1			0		other	0
test	703	Sound	0	10061407	0	2			0		other	0
test	704	Nothing	22	10081458	0	1			0		other	0
test	705	Sound	19	10094961	0	2			0		other	0
test	706	Nothing	5	10121637	0	1			0		other	0
test	707	Sound	0	10122650	0	2			0		other	0
test	708	Nothing	22	10142694	0	1			0		other	0
test	709	Sound	19	10158185	0	2			0		other	0
test	711	Nothing	5	10186273	0	1			0		other	0
test	712	Sound	0	10187285	0	2			0		other	0
test	713	Nothing	22	10207453	0	1			0		other	0
test	714	Sound	19	10222649	0	2			0		other	0
test	715	Nothing	5	10245327	0	1			0		other	0
test	716	Sound	0	10246340	0	2			0		other	0
test	717	Nothing	22	10266467	0	1			0		other	0
test	718	Sound	19	10286455	0	2			0		other	0
test	719	Nothing	5	10310122	0	1			0		other	0
test	720	Sound	0	10311135	0	2			0		other	0
test	721	Nothing	22	10331177	0	1			0		other	0
test	722	Sound	19	10349663	0	2			0		other	0
test	723	Nothing	5	10370269	0	2			0		other	0
test	724	Sound	0	10371283	0	2			0		other	0
test	725	Nothing	22	10391325	0	1			0		other	0
test	726	Sound	19	10404906	0	2			0		other	0
test	727	Nothing	5	10426452	0	2			0		other	0
test	728	Sound	0	10427466	0	2			0		other	0
test	729	Nothing	22	10447539	0	1			0		other	0
test	730	Sound	19	10463836	0	2			0		other	0
test	732	Nothing	5	10490456	0	2			0		other	0
test	733	Sound	0	10491469	0	2			0		other	0
test	734	Nothing	22	10511542	0	1			0		other	0
test	735	Sound	19	10525165	0	2			0		other	0
test	736	Nothing	5	10546843	0	1			0		other	0
test	737	Sound	0	10547857	0	2			0		other	0
test	738	Nothing	22	10567923	0	1			0		other	0
test	739	Sound	19	10581267	0	2			0		other	0
test	740	Nothing	5	10603883	0	1			0		other	0
test	741	Sound	0	10604896	0	2			0		other	0
test	742	Nothing	22	10624990	0	1			0		other	0
test	743	Sound	19	10637858	0	2			0		other	0
test	744	Nothing	5	10658651	0	1			0		other	0
test	745	Sound	0	10659665	0	2			0		other	0
test	746	Nothing	22	10679797	0	1			0		other	0
test	747	Sound	19	10697706	0	2			0		other	0
test	748	Nothing	5	10726061	0	1			0		other	0
test	749	Sound	0	10727074	0	2			0		other	0
test	750	Nothing	22	10747125	0	2			0		other	0
test	751	Sound	19	10766449	0	1			0		other	0
test	753	Nothing	5	10787689	0	1			0		other	0
test	754	Sound	0	10788703	0	2			0		other	0
test	755	Nothing	22	10808886	0	1			0		other	0
test	756	Sound	19	10828721	0	2			0		other	0
test	757	Nothing	5	10850419	0	1			0		other	0
test	758	Sound	0	10851432	0	2			0		other	0
test	759	Nothing	22	10871490	0	1			0		other	0
test	760	Sound	19	10883627	0	2			0		other	0
test	761	Nothing	5	10906633	0	1			0		other	0
test	762	Sound	0	10907646	0	2			0		other	0
test	763	Nothing	22	10927695	0	1			0		other	0
test	764	Sound	19	10944129	0	2			0		other	0
test	765	Nothing	5	10971765	0	1			0		other	0
test	766	Sound	0	10972777	0	2			0		other	0
test	767	Nothing	22	10992866	0	1			0		other	0
test	768	Sound	19	11008391	0	2			0		other	0
test	769	Nothing	5	11034055	0	1			0		other	0
test	770	Sound	0	11035067	0	2			0		other	0
test	771	Nothing	22	11055158	0	1			0		other	0
test	772	Sound	19	11068440	0	2			0		other	0
test	774	Nothing	5	11090653	0	1			0		other	0
test	775	Sound	0	11091665	0	2			0		other	0
test	776	Nothing	22	11111761	0	1			0		other	0
test	777	Sound	19	11128899	0	2			0		other	0
test	778	Nothing	5	11155763	0	1			0		other	0
test	779	Sound	0	11156777	0	2			0		other	0
test	780	Nothing	22	11176828	0	1			0		other	0
test	781	Sound	19	11192133	0	2			0		other	0
test	782	Nothing	5	11216078	0	1			0		other	0
test	783	Sound	0	11217092	0	2			0		other	0
test	784	Nothing	22	11237157	0	1			0		other	0
test	785	Sound	19	11255850	0	2			0		other	0
test	786	Nothing	5	11281777	0	1			0		other	0
test	787	Sound	0	11282789	0	2			0		other	0
test	788	Nothing	22	11302862	0	1			0		other	0
test	789	Sound	19	11322324	0	2			0		other	0
test	790	Nothing	5	11342400	0	1			0		other	0
test	791	Sound	0	11343412	0	2			0		other	0
test	792	Nothing	22	11363486	0	1			0		other	0
test	793	Sound	19	11375785	0	2			0		other	0
test	795	Nothing	5	11402574	0	1			0		other	0
test	796	Sound	0	11403586	0	2			0		other	0
test	797	Nothing	22	11423667	0	1			0		other	0
test	798	Sound	19	11436787	0	2			0		other	0
test	799	Nothing	5	11459823	0	1			0		other	0
test	800	Sound	0	11460837	0	2			0		other	0
test	801	Nothing	22	11480880	0	1			0		other	0
test	802	Sound	19	11492793	0	2			0		other	0
test	803	Nothing	5	11516539	0	1			0		other	0
test	804	Sound	0	11517552	0	2			0		other	0
test	805	Nothing	22	11537601	0	1			0		other	0
test	806	Sound	19	11557010	0	3			0		other	0
test	807	Nothing	5	11584067	0	1			0		other	0
test	808	Sound	0	11585081	0	2			0		other	0
test	809	Nothing	22	11605139	0	1			0		other	0
test	810	Sound	19	11618854	0	2			0		other	0
test	811	Nothing	5	11643721	0	1			0		other	0
test	812	Sound	0	11644736	0	2			0		other	0
test	813	Nothing	22	11664783	0	1			0		other	0
test	814	Sound	19	11682531	0	2			0		other	0
test	816	Nothing	5	11709101	0	1			0		other	0
test	817	Sound	0	11710115	0	2			0		other	0
test	818	Nothing	22	11730167	0	1			0		other	0
test	819	Sound	19	11744406	0	2			0		other	0
test	820	Nothing	5	11771491	0	1			0		other	0
test	821	Sound	0	11772505	0	2			0		other	0
test	822	Nothing	22	11792552	0	1			0		other	0
test	823	Sound	19	11803343	0	2			0		other	0
test	824	Nothing	5	11828079	0	1			0		other	0
test	825	Sound	0	11829093	0	2			0		other	0
test	826	Nothing	22	11849168	0	1			0		other	0
test	827	Sound	19	11869014	0	2			0		other	0
test	828	Nothing	5	11889771	0	1			0		other	0
test	829	Sound	0	11890784	0	2			0		other	0
test	830	Nothing	22	11910910	0	1			0		other	0
test	831	Sound	19	11922357	0	2			0		other	0
test	832	Nothing	5	11944894	0	1			0		other	0
test	833	Sound	0	11945907	0	2			0		other	0
test	834	Nothing	22	11965970	0	1			0		other	0
test	835	Sound	19	11982492	0	2			0		other	0
test	837	Nothing	5	12005099	0	1			0		other	0
test	838	Sound	0	12006111	0	2			0		other	0
test	839	Nothing	22	12026183	0	1			0		other	0
test	840	Sound	19	12040724	0	2			0		other	0
test	841	Nothing	5	12068800	0	1			0		other	0
test	842	Sound	0	12069815	0	2			0		other	0
test	843	Nothing	22	12089871	0	1			0		other	0
test	844	Sound	19	12100073	0	2			0		other	0
test	845	Nothing	5	12123035	0	1			0		other	0
test	846	Sound	0	12124049	0	3			0		other	0
test	847	Nothing	22	12144161	0	1			0		other	0
test	848	Sound	19	12162232	0	2			0		other	0
test	849	Nothing	5	12189599	0	1			0		other	0
test	850	Sound	0	12190613	0	2			0		other	0
test	851	Nothing	22	12210656	0	1			0		other	0
test	852	Sound	19	12221578	0	2			0		other	0
test	853	Nothing	5	12248492	0	1			0		other	0
test	854	Sound	0	12249506	0	2			0		other	0
test	855	Nothing	22	12269819	0	1			0		other	0
test	856	Sound	19	12282142	0	2			0		other	0
test	858	Nothing	5	12308604	0	1			0		other	0
test	859	Sound	0	12309615	0	2			0		other	0
test	860	Nothing	22	12329734	0	1			0		other	0
test	861	Sound	19	12341164	0	2			0		other	0
test	862	Nothing	5	12369273	0	1			0		other	0
test	863	Sound	0	12370286	0	3			0		other	0
test	864	Nothing	22	12390345	0	1			0		other	0
test	865	Sound	19	12402478	0	2			0		other	0
test	866	Nothing	5	12424526	0	1			0		other	0
test	867	Sound	0	12425540	0	2			0		other	0
test	868	Nothing	22	12445639	0	1			0		other	0
test	869	Sound	19	12456246	0	2			0		other	0
test	870	Nothing	5	12477135	0	1			0		other	0
test	871	Sound	0	12478151	0	2			0		other	0
test	872	Nothing	22	12498199	0	1			0		other	0
test	873	Sound	19	12514391	0	2			0		other	0
test	874	Nothing	5	12534798	0	1			0		other	0
test	875	Sound	0	12535809	0	2			0		other	0
test	876	Nothing	22	12555855	0	1			0		other	0
test	877	Sound	19	12571339	0	2			0		other	0
test	879	Nothing	5	12599813	0	1			0		other	0
test	880	Sound	0	12600827	0	2			0		other	0
test	881	Nothing	22	12620963	0	1			0		other	0
test	882	Sound	19	12639247	0	2			0		other	0
test	883	Nothing	5	12662243	0	1			0		other	0
test	884	Sound	0	12663256	0	2			0		other	0
test	885	Nothing	22	12683381	0	1			0		other	0
test	886	Sound	19	12701478	0	2			0		other	0
test	887	Nothing	5	12724223	0	1			0		other	0
test	888	Sound	0	12725236	0	2			0		other	0
test	889	Nothing	22	12745285	0	1			0		other	0
test	890	Sound	19	12765114	0	2			0		other	0
test	891	Nothing	5	12788896	0	1			0		other	0
test	892	Sound	0	12789910	0	2			0		other	0
test	893	Nothing	22	12809990	0	1			0		other	0
test	894	Sound	19	12829643	0	2			0		other	0
test	895	Nothing	5	12851469	0	1			0		other	0
test	896	Sound	0	12852482	0	2			0		other	0
test	897	Nothing	22	12872590	0	1			0		other	0
test	898	Sound	19	12883465	0	2			0		other	0
test	900	Nothing	5	12907802	0	1			0		other	0
test	901	Sound	0	12908814	0	2			0		other	0
test	902	Nothing	22	12928981	0	1			0		other	0
test	903	Sound	19	12941813	0	2			0		other	0
test	904	Nothing	5	12968511	0	1			0		other	0
test	905	Sound	0	12969524	0	2			0		other	0
test	906	Nothing	22	12989572	0	1			0		other	0
test	907	Sound	19	13005899	0	2			0		other	0
test	908	Nothing	5	13032226	0	1			0		other	0
test	909	Sound	0	13033238	0	2			0		other	0
test	910	Nothing	22	13053294	0	1			0		other	0
test	911	Sound	19	13069767	0	2			0		other	0
test	912	Nothing	5	13090662	0	1			0		other	0
test	913	Sound	0	13091675	0	2			0		other	0
test	914	Nothing	22	13111723	0	1			0		other	0
test	915	Sound	19	13126832	0	2			0		other	0
test	916	Nothing	5	13152705	0	1			0		other	0
test	917	Sound	0	13153719	0	2			0		other	0
test	918	Nothing	22	13173800	0	1			0		other	0
test	919	Sound	19	13184491	0	2			0		other	0
test	921	Nothing	5	13207372	0	1			0		other	0
test	922	Sound	0	13208385	0	2			0		other	0
test	923	Nothing	22	13228482	0	1			0		other	0
test	924	Sound	19	13247128	0	2			0		other	0
test	925	Nothing	5	13276895	0	1			0		other	0
test	926	Sound	0	13277908	0	2			0		other	0
test	927	Nothing	22	13297952	0	1			0		other	0
test	928	Sound	19	13313524	0	2			0		other	0
test	929	Nothing	5	13334051	0	1			0		other	0
test	930	Sound	0	13335066	0	2			0		other	0
test	931	Nothing	22	13355117	0	1			0		other	0
test	932	Sound	19	13370134	0	2			0		other	0
test	933	Nothing	5	13395728	0	1			0		other	0
test	934	Sound	0	13396741	0	2			0		other	0
test	935	Nothing	22	13416786	0	1			0		other	0
test	936	Sound	19	13434225	0	2			0		other	0
test	937	Nothing	5	13463170	0	1			0		other	0
test	938	Sound	0	13464183	0	2			0		other	0
test	939	Nothing	22	13484270	0	1			0		other	0
test	940	Sound	19	13502473	0	2			0		other	0
test	942	Nothing	5	13530267	0	1			0		other	0
test	943	Sound	0	13531278	0	3			0		other	0
test	944	Nothing	22	13551329	0	1			0		other	0
test	945	Sound	19	13564198	0	2			0		other	0
test	946	Nothing	5	13584953	0	1			0		other	0
test	947	Sound	0	13585965	0	2			0		other	0
test	948	Nothing	22	13606126	0	1			0		other	0
test	949	Sound	19	13621994	0	2			0		other	0
test	950	Nothing	5	13647829	0	1			0		other	0
test	951	Sound	0	13648842	0	1			0		other	0
test	952	Nothing	22	13668902	0	1			0		other	0
test	953	Sound	19	13686581	0	3			0		other	0
test	954	Nothing	5	13714528	0	1			0		other	0
test	955	Sound	0	13715542	0	2			0		other	0
test	956	Nothing	22	13735595	0	1			0		other	0
test	957	Sound	19	13753369	0	2			0		other	0
test	958	Nothing	5	13773876	0	1			0		other	0
test	959	Sound	0	13774888	0	2			0		other	0
test	960	Nothing	22	13794979	0	1			0		other	0
test	961	Sound	19	13813839	0	2			0		other	0
test	963	Nothing	5	13834370	0	1			0		other	0
test	964	Sound	0	13835382	0	2			0		other	0
test	965	Nothing	22	13855456	0	1			0		other	0
test	966	Sound	19	13869308	0	2			0		other	0
test	967	Nothing	5	13890414	0	1			0		other	0
test	968	Sound	0	13891426	0	2			0		other	0
test	969	Nothing	22	13911492	0	1			0		other	0
test	970	Sound	19	13928290	0	2			0		other	0
test	971	Nothing	5	13953346	0	1			0		other	0
test	972	Sound	0	13954359	0	2			0		other	0
test	973	Nothing	22	13974409	0	1			0		other	0
test	974	Sound	19	13990233	0	2			0		other	0
test	975	Nothing	5	14010288	0	1			0		other	0
test	976	Sound	0	14011301	0	2			0		other	0
test	977	Nothing	22	14031471	0	1			0		other	0
test	978	Sound	19	14048128	0	2			0		other	0
test	979	Nothing	5	14075504	0	1			0		other	0
test	980	Sound	0	14076518	0	2			0		other	0
test	981	Nothing	22	14096711	0	1			0		other	0
test	982	Sound	19	14110371	0	2			0		other	0
test	984	Nothing	5	14135705	0	1			0		other	0
test	985	Sound	0	14136717	0	2			0		other	0
test	986	Nothing	22	14156775	0	1			0		other	0
test	987	Sound	19	14173261	0	2			0		other	0
test	988	Nothing	5	14196976	0	1			0		other	0
test	989	Sound	0	14198001	0	2			0		other	0
test	990	Nothing	22	14218045	0	1			0		other	0
test	991	Sound	19	14237756	0	2			0		other	0
test	992	Nothing	5	14260603	0	1			0		other	0
test	993	Sound	0	14261616	0	2			0		other	0
test	994	Nothing	22	14281677	0	1			0		other	0
test	995	Sound	19	14297355	0	2			0		other	0
test	996	Nothing	5	14317752	0	1			0		other	0
test	997	Sound	0	14318769	0	2			0		other	0
test	998	Nothing	22	14338856	0	1			0		other	0
test	999	Sound	19	14354704	0	2			0		other	0
test	1000	Nothing	5	14377138	0	1			0		other	0
test	1001	Sound	0	14378152	0	2			0		other	0
test	1002	Nothing	22	14398296	0	1			0		other	0
test	1003	Sound	19	14408658	0	2			0		other	0
test	1005	Nothing	5	14434291	0	1			0		other	0
test	1006	Sound	0	14435304	0	2			0		other	0
test	1007	Nothing	22	14455348	0	1			0		other	0
test	1008	Sound	19	14473060	0	2			0		other	0
test	1009	Nothing	5	14501456	0	1			0		other	0
test	1010	Sound	0	14502470	0	2			0		other	0
test	1011	Nothing	22	14522513	0	1			0		other	0
test	1012	Sound	19	14538349	0	2			0		other	0
test	1013	Nothing	5	14559366	0	1			0		other	0
test	1014	Sound	0	14560380	0	2			0		other	0
test	1015	Nothing	22	14580424	0	1			0		other	0
test	1016	Sound	19	14592272	0	2			0		other	0
test	1017	Nothing	5	14619597	0	1			0		other	0
test	1018	Sound	0	14620609	0	2			0		other	0
test	1019	Nothing	22	14640652	0	1			0		other	0
test	1020	Sound	19	14658497	0	2			0		other	0
test	1021	Nothing	5	14686943	0	1			0		other	0
test	1022	Sound	0	14687955	0	3			0		other	0
test	1023	Nothing	22	14708066	0	1			0		other	0
test	1024	Sound	19	14721798	0	2			0		other	0
test	1026	Nothing	5	14750413	0	1			0		other	0
test	1027	Sound	0	14751427	0	2			0		other	0
test	1028	Nothing	22	14771575	0	1			0		other	0
test	1029	Sound	19	14788472	0	2			0		other	0
test	1030	Nothing	5	14809305	0	1			0		other	0
test	1031	Sound	0	14810318	0	2			0		other	0
test	1032	Nothing	22	14830361	0	1			0		other	0
test	1033	Sound	19	14842535	0	2			0		other	0
test	1034	Nothing	5	14866721	0	1			0		other	0
test	1035	Sound	0	14867733	0	2			0		other	0
test	1036	Nothing	22	14887837	0	1			0		other	0
test	1037	Sound	19	14902446	0	2			0		other	0
test	1038	Nothing	5	14927805	0	1			0		other	0
test	1039	Sound	0	14928818	0	2			0		other	0
test	1040	Nothing	22	14948963	0	1			0		other	0
test	1041	Sound	19	14967984	0	2			0		other	0
test	1042	Nothing	5	14997230	0	1			0		other	0
test	1043	Sound	0	14998244	0	2			0		other	0
test	1044	Nothing	22	15018302	0	1			0		other	0
test	1045	Sound	19	15032236	0	2			0		other	0
test	1047	Nothing	5	15057886	0	1			0		other	0
test	1048	Sound	0	15058905	0	3			0		other	0
test	1049	Nothing	22	15078992	0	1			0		other	0
test	1050	Sound	19	15092349	0	2			0		other	0
test	1051	Nothing	5	15115735	0	1			0		other	0
test	1052	Sound	0	15116747	0	2			0		other	0
test	1053	Nothing	22	15136845	0	1			0		other	0
test	1054	Sound	19	15154958	0	2			0		other	0
test	1055	Nothing	5	15176134	0	1			0		other	0
test	1056	Sound	0	15177146	0	2			0		other	0
test	1057	Nothing	22	15197190	0	1			0		other	0
test	1058	Sound	19	15209415	0	2			0		other	0
test	1059	Nothing	5	15235350	0	1			0		other	0
test	1060	Sound	0	15236364	0	2			0		other	0
test	1061	Nothing	22	15256414	0	1			0		other	0
test	1062	Sound	19	15269345	0	2			0		other	0
test	1063	Nothing	5	15295073	0	1			0		other	0
test	1064	Sound	0	15296085	0	2			0		other	0
test	1065	Nothing	22	15316157	0	1			0		other	0
test	1066	Sound	19	15330600	0	2			0		other	0
test	1068	Nothing	5	15360319	0	1			0		other	0
test	1069	Sound	0	15361332	0	2			0		other	0
test	1070	Nothing	22	15381389	0	1			0		other	0
test	1071	Sound	19	15399374	0	2			0		other	0
test	1072	Nothing	5	15421242	0	1			0		other	0
test	1073	Sound	0	15422254	0	2			0		other	0
test	1074	Nothing	22	15442355	0	1			0		other	0
test	1075	Sound	19	15459269	0	2			0		other	0
test	1076	Nothing	5	15483065	0	1			0		other	0
test	1077	Sound	0	15484078	0	2			0		other	0
test	1078	Nothing	22	15504144	0	1			0		other	0
test	1079	Sound	19	15516477	0	2			0		other	0
test	1080	Nothing	5	15544975	0	1			0		other	0
test	1081	Sound	0	15545987	0	2			0		other	0
test	1082	Nothing	22	15566065	0	1			0		other	0
test	1083	Sound	19	15582886	0	2			0		other	0
test	1084	Nothing	5	15606193	0	1			0		other	0
test	1085	Sound	0	15607206	0	2			0		other	0
test	1086	Nothing	22	15627246	0	1			0		other	0
test	1087	Sound	19	15646410	0	2			0		other	0
test	1089	Nothing	5	15672527	0	1			0		other	0
test	1090	Sound	0	15673540	0	2			0		other	0
test	1091	Nothing	22	15693686	0	1			0		other	0
test	1092	Sound	19	15713735	0	2			0		other	0
test	1093	Nothing	5	15738739	0	1			0		other	0
test	1094	Sound	0	15739751	0	2			0		other	0
test	1095	Nothing	22	15759876	0	1			0		other	0
test	1096	Sound	19	15772058	0	2			0		other	0
test	1097	Nothing	5	15799295	0	1			0		other	0
test	1098	Sound	0	15800314	0	2			0		other	0
test	1099	Nothing	22	15820383	0	2			0		other	0
test	1100	Sound	19	15839126	0	2			0		other	0
test	1101	Nothing	5	15860752	0	1			0		other	0
test	1102	Sound	0	15861764	0	2			0		other	0
test	1103	Nothing	22	15881817	0	1			0		other	0
test	1104	Sound	19	15892588	0	2			0		other	0
test	1105	Nothing	5	15920512	0	1			0		other	0
test	1106	Sound	0	15921523	0	2			0		other	0
test	1107	Nothing	22	15941568	0	1			0		other	0
test	1108	Sound	19	15957399	0	3			0		other	0
test	1110	Nothing	5	15977993	0	1			0		other	0
test	1111	Sound	0	15979006	0	2			0		other	0
test	1112	Nothing	22	15999174	0	1			0		other	0
test	1113	Sound	19	16013421	0	2			0		other	0
test	1114	Nothing	5	16036481	0	1			0		other	0
test	1115	Sound	0	16037495	0	3			0		other	0
test	1116	Nothing	22	16057538	0	1			0		other	0
test	1117	Sound	19	16075329	0	2			0		other	0
test	1118	Nothing	5	16095406	0	1			0		other	0
test	1119	Sound	0	16096419	0	2			0		other	0
test	1120	Nothing	22	16116575	0	1			0		other	0
test	1121	Sound	19	16131674	0	2			0		other	0
test	1122	Nothing	5	16155061	0	1			0		other	0
test	1123	Sound	0	16156071	0	2			0		other	0
test	1124	Nothing	22	16176205	0	1			0		other	0
test	1125	Sound	19	16188892	0	2			0		other	0
test	1126	Nothing	5	16217760	0	1			0		other	0
test	1127	Sound	0	16218774	0	2			0		other	0
test	1128	Nothing	22	16238817	0	1			0		other	0
test	1129	Sound	19	16256211	0	2			0		other	0
test	1131	Nothing	5	16285263	0	1			0		other	0
test	1132	Sound	0	16286276	0	2			0		other	0
test	1133	Nothing	22	16306333	0	1			0		other	0
test	1134	Sound	19	16317904	0	2			0		other	0
test	1135	Nothing	5	16347671	0	1			0		other	0
test	1136	Sound	0	16348685	0	2			0		other	0
test	1137	Nothing	22	16368734	0	1			0		other	0
test	1138	Sound	19	16383496	0	2			0		other	0
test	1139	Nothing	5	16409165	0	1			0		other	0
test	1140	Sound	0	16410179	0	2			0		other	0
test	1141	Nothing	22	16430258	0	1			0		other	0
test	1142	Sound	19	16449090	0	2			0		other	0
test	1143	Nothing	5	16475878	0	1			0		other	0
test	1144	Sound	0	16476889	0	2			0		other	0
test	1145	Nothing	22	16496940	0	1			0		other	0
test	1146	Sound	19	16510549	0	2			0		other	0
test	1147	Nothing	5	16535524	0	1			0		other	0
test	1148	Sound	0	16536538	0	2			0		other	0
test	1149	Nothing	22	16556596	0	1			0		other	0
test	1150	Sound	19	16567413	0	2			0		other	0
test	1152	Nothing	5	16591086	0	1			0		other	0
test	1153	Sound	0	16592099	0	2			0		other	0
test	1154	Nothing	22	16612170	0	1			0		other	0
test	1155	Sound	19	16627107	0	2			0		other	0
test	1156	Nothing	5	16653605	0	1			0		other	0
test	1157	Sound	0	16654619	0	2			0		other	0
test	1158	Nothing	22	16674710	0	2			0		other	0
test	1159	Sound	19	16690212	0	3			0		other	0
test	1160	Nothing	5	16715372	0	1			0		other	0
test	1161	Sound	0	16716385	0	2			0		other	0
test	1162	Nothing	22	16736464	0	1			0		other	0
test	1163	Sound	19	16747654	0	2			0		other	0
test	1164	Nothing	5	16769625	0	1			0		other	0
test	1165	Sound	0	16770639	0	2			0		other	0
test	1166	Nothing	22	16790835	0	1			0		other	0
test	1167	Sound	19	16805393	0	2			0		other	0
test	1168	Nothing	5	16831801	0	1			0		other	0
test	1169	Sound	0	16832813	0	3			0		other	0
test	1170	Nothing	22	16852881	0	1			0		other	0
test	1171	Sound	19	16867366	0	2			0		other	0
test	1173	Nothing	5	16896130	0	1			0		other	0
test	1174	Sound	0	16897142	0	2			0		other	0
test	1175	Nothing	22	16917193	0	1			0		other	0
test	1176	Sound	19	16931052	0	2			0		other	0
test	1177	Nothing	5	16958180	0	1			0		other	0
test	1178	Sound	0	16959192	0	2			0		other	0
test	1179	Nothing	22	16979242	0	1			0		other	0
test	1180	Sound	19	16998157	0	2			0		other	0
