Scenario - phase0_bothports
Logfile written - 05/24/2017 16:35:45

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	607	Nothing	22	11356149	0	1			0		other	0
test	608	Sound	19	11371579	0	2			0		other	0
test	609	Sound	0	11398142	0	1			0		other	0
test	610	Nothing	22	11418154	0	1			0		other	0
test	611	Sound	19	11435335	0	2			0		other	0
test	612	Sound	0	11458848	0	2			0		other	0
test	613	Nothing	22	11478860	0	1			0		other	0
test	614	Sound	19	11494260	0	2			0		other	0
test	615	Sound	0	11520754	0	2			0		other	0
test	616	Nothing	22	11540767	0	1			0		other	0
test	617	Sound	19	11552358	0	2			0		other	0
test	618	Sound	0	11579731	0	1			0		other	0
test	619	Nothing	22	11599743	0	1			0		other	0
test	620	Sound	19	11618243	0	2			0		other	0
test	622	Sound	0	11638456	0	2			0		other	0
test	623	Nothing	22	11658469	0	1			0		other	0
test	624	Sound	19	11675751	0	1			0		other	0
test	625	Sound	0	11698095	0	2			0		other	0
test	626	Nothing	22	11718108	0	1			0		other	0
test	627	Sound	19	11732403	0	2			0		other	0
test	628	Sound	0	11760536	0	1			0		other	0
test	629	Nothing	22	11780549	0	1			0		other	0
test	630	Sound	19	11797250	0	1			0		other	0
test	631	Sound	0	11820953	0	2			0		other	0
test	632	Nothing	22	11840966	0	1			0		other	0
test	633	Sound	19	11859636	0	2			0		other	0
test	634	Sound	0	11887638	0	2			0		other	0
test	635	Nothing	22	11907650	0	1			0		other	0
test	636	Sound	19	11920381	0	1			0		other	0
test	638	Sound	0	11942075	0	1			0		other	0
test	639	Nothing	22	11962089	0	1			0		other	0
test	640	Sound	19	11972990	0	2			0		other	0
test	641	Sound	0	11995583	0	1			0		other	0
test	642	Nothing	22	12015596	0	1			0		other	0
test	643	Sound	19	12030226	0	2			0		other	0
test	644	Sound	0	12054239	0	1			0		other	0
test	645	Nothing	22	12074251	0	1			0		other	0
test	646	Sound	19	12089641	0	2			0		other	0
test	647	Sound	0	12118434	0	2			0		other	0
test	648	Nothing	22	12138447	0	1			0		other	0
test	649	Sound	19	12154308	0	2			0		other	0
test	650	Sound	0	12178411	0	2			0		other	0
test	651	Nothing	22	12198424	0	1			0		other	0
test	652	Sound	19	12208575	0	1			0		other	0
test	654	Sound	0	12233542	0	2			0		other	0
test	655	Nothing	22	12253562	0	1			0		other	0
test	656	Sound	19	12264752	0	2			0		other	0
test	657	Sound	0	12286195	0	1			0		other	0
test	658	Nothing	22	12306209	0	1			0		other	0
test	659	Sound	19	12326151	0	2			0		other	0
test	660	Sound	0	12348433	0	2			0		other	0
test	661	Nothing	22	12368446	0	1			0		other	0
test	662	Sound	19	12382286	0	2			0		other	0
test	663	Sound	0	12411329	0	2			0		other	0
test	664	Nothing	22	12431341	0	1			0		other	0
test	665	Sound	19	12449722	0	2			0		other	0
test	666	Sound	0	12471205	0	1			0		other	0
test	667	Nothing	22	12491218	0	1			0		other	0
test	668	Sound	19	12506108	0	2			0		other	0
test	670	Sound	0	12532647	0	2			0		other	0
test	671	Nothing	22	12552661	0	1			0		other	0
test	672	Sound	19	12567682	0	2			0		other	0
test	673	Sound	0	12597055	0	2			0		other	0
test	674	Nothing	22	12617067	0	1			0		other	0
test	675	Sound	19	12631098	0	2			0		other	0
test	676	Sound	0	12655841	0	1			0		other	0
test	677	Nothing	22	12675853	0	1			0		other	0
test	678	Sound	19	12692944	0	2			0		other	0
test	679	Sound	0	12716927	0	1			0		other	0
test	680	Nothing	22	12736939	0	1			0		other	0
test	681	Sound	19	12754459	0	2			0		other	0
test	682	Sound	0	12779332	0	2			0		other	0
test	683	Nothing	22	12799345	0	1			0		other	0
test	684	Sound	19	12815465	0	2			0		other	0
test	686	Sound	0	12841274	0	2			0		other	0
test	687	Nothing	22	12861287	0	1			0		other	0
test	688	Sound	19	12876767	0	2			0		other	0
test	689	Sound	0	12904390	0	1			0		other	0
test	690	Nothing	22	12924403	0	1			0		other	0
test	691	Sound	19	12936934	0	2			0		other	0
test	692	Sound	0	12960457	0	1			0		other	0
test	693	Nothing	22	12980469	0	1			0		other	0
test	694	Sound	19	12993120	0	2			0		other	0
test	695	Sound	0	13013563	0	1			0		other	0
test	696	Nothing	22	13033576	0	1			0		other	0
test	697	Sound	19	13051730	0	3			0		other	0
test	698	Sound	0	13079643	0	2			0		other	0
test	699	Nothing	22	13099655	0	1			0		other	0
test	700	Sound	19	13114505	0	2			0		other	0
test	702	Sound	0	13140367	0	2			0		other	0
test	703	Nothing	22	13160380	0	1			0		other	0
test	704	Sound	19	13171330	0	2			0		other	0
test	705	Sound	0	13196873	0	1			0		other	0
test	706	Nothing	22	13216885	0	1			0		other	0
test	707	Sound	19	13227045	0	2			0		other	0
test	708	Sound	0	13249078	0	2			0		other	0
test	709	Nothing	22	13269092	0	1			0		other	0
test	710	Sound	19	13282463	0	1			0		other	0
test	711	Sound	0	13310386	0	2			0		other	0
test	712	Nothing	22	13330398	0	1			0		other	0
test	713	Sound	19	13343098	0	2			0		other	0
test	714	Sound	0	13368691	0	1			0		other	0
test	715	Nothing	22	13388703	0	1			0		other	0
test	716	Sound	19	13404814	0	2			0		other	0
test	718	Sound	0	13428135	0	2			0		other	0
test	719	Nothing	22	13448148	0	1			0		other	0
test	720	Sound	19	13460239	0	2			0		other	0
test	721	Sound	0	13488682	0	1			0		other	0
test	722	Nothing	22	13508695	0	1			0		other	0
test	723	Sound	19	13520696	0	2			0		other	0
test	724	Sound	0	13549739	0	1			0		other	0
test	725	Nothing	22	13569752	0	1			0		other	0
test	726	Sound	19	13582313	0	1			0		other	0
test	727	Sound	0	13603106	0	1			0		other	0
test	728	Nothing	22	13623119	0	1			0		other	0
test	729	Sound	19	13637990	0	1			0		other	0
test	730	Sound	0	13665474	0	2			0		other	0
test	731	Nothing	22	13685487	0	1			0		other	0
test	732	Sound	19	13698217	0	2			0		other	0
test	734	Sound	0	13719272	0	2			0		other	0
test	735	Nothing	22	13739284	0	1			0		other	0
test	736	Sound	19	13749414	0	2			0		other	0
test	737	Sound	0	13772117	0	1			0		other	0
test	738	Nothing	22	13792130	0	1			0		other	0
test	739	Sound	19	13811121	0	2			0		other	0
test	740	Sound	0	13831554	0	2			0		other	0
test	741	Nothing	22	13851566	0	1			0		other	0
test	742	Sound	19	13866707	0	2			0		other	0
test	743	Sound	0	13895690	0	1			0		other	0
test	744	Nothing	22	13915703	0	1			0		other	0
test	745	Sound	19	13929473	0	2			0		other	0
test	746	Sound	0	13956486	0	1			0		other	0
test	747	Nothing	22	13976502	0	1			0		other	0
test	748	Sound	19	13991783	0	1			0		other	0
test	750	Sound	0	14013327	0	2			0		other	0
test	751	Nothing	22	14033340	0	1			0		other	0
test	752	Sound	19	14051330	0	2			0		other	0
test	753	Sound	0	14080273	0	1			0		other	0
test	754	Nothing	22	14100287	0	1			0		other	0
test	755	Sound	19	14110918	0	2			0		other	0
test	756	Sound	0	14138251	0	2			0		other	0
test	757	Nothing	22	14158264	0	1			0		other	0
test	758	Sound	19	14170674	0	2			0		other	0
test	759	Sound	0	14191997	0	2			0		other	0
test	760	Nothing	22	14212010	0	1			0		other	0
test	761	Sound	19	14227750	0	2			0		other	0
test	762	Sound	0	14254623	0	1			0		other	0
test	763	Nothing	22	14274635	0	1			0		other	0
test	764	Sound	19	14289085	0	2			0		other	0
test	766	Sound	0	14312832	0	1			0		other	0
test	767	Nothing	22	14332844	0	1			0		other	0
test	768	Sound	19	14350975	0	2			0		other	0
test	769	Sound	0	14371378	0	2			0		other	0
test	770	Nothing	22	14391390	0	1			0		other	0
test	771	Sound	19	14407661	0	2			0		other	0
test	772	Sound	0	14430436	0	2			0		other	0
test	773	Nothing	22	14450448	0	1			0		other	0
test	774	Sound	19	14468918	0	2			0		other	0
test	775	Sound	0	14495791	0	2			0		other	0
test	776	Nothing	22	14515804	0	1			0		other	0
test	777	Sound	19	14526244	0	3			0		other	0
test	778	Sound	0	14551728	0	2			0		other	0
test	779	Nothing	22	14571740	0	1			0		other	0
test	780	Sound	19	14583750	0	2			0		other	0
test	782	Sound	0	14604237	0	2			0		other	0
test	783	Nothing	22	14624249	0	1			0		other	0
test	784	Sound	19	14635190	0	1			0		other	0
test	785	Sound	0	14662593	0	1			0		other	0
test	786	Nothing	22	14682605	0	1			0		other	0
test	787	Sound	19	14695015	0	2			0		other	0
test	788	Sound	0	14724737	0	2			0		other	0
test	789	Nothing	22	14744750	0	1			0		other	0
test	790	Sound	19	14761171	0	2			0		other	0
test	791	Sound	0	14790414	0	1			0		other	0
test	792	Nothing	22	14810429	0	1			0		other	0
test	793	Sound	19	14825880	0	2			0		other	0
test	794	Sound	0	14854303	0	1			0		other	0
test	795	Nothing	22	14874315	0	1			0		other	0
test	796	Sound	19	14888276	0	1			0		other	0
test	798	Sound	0	14914454	0	2			0		other	0
test	799	Nothing	22	14934466	0	1			0		other	0
test	800	Sound	19	14950647	0	2			0		other	0
test	801	Sound	0	14977250	0	2			0		other	0
test	802	Nothing	22	14997263	0	1			0		other	0
test	803	Sound	19	15015244	0	1			0		other	0
test	804	Sound	0	15037747	0	1			0		other	0
test	805	Nothing	22	15057760	0	1			0		other	0
test	806	Sound	19	15068670	0	2			0		other	0
test	807	Sound	0	15098384	0	2			0		other	0
test	808	Nothing	22	15118396	0	1			0		other	0
test	809	Sound	19	15136406	0	2			0		other	0
test	810	Sound	0	15165669	0	2			0		other	0
test	811	Nothing	22	15185681	0	1			0		other	0
test	812	Sound	19	15202361	0	2			0		other	0
test	814	Sound	0	15229731	0	2			0		other	0
test	815	Nothing	22	15249744	0	1			0		other	0
test	816	Sound	19	15267254	0	2			0		other	0
test	817	Sound	0	15290107	0	2			0		other	0
test	818	Nothing	22	15310120	0	1			0		other	0
test	819	Sound	19	15324210	0	2			0		other	0
test	820	Sound	0	15346353	0	1			0		other	0
test	821	Nothing	22	15366365	0	1			0		other	0
test	822	Sound	19	15382515	0	2			0		other	0
test	823	Sound	0	15408028	0	2			0		other	0
test	824	Nothing	22	15428042	0	1			0		other	0
test	825	Sound	19	15438724	0	2			0		other	0
test	826	Sound	0	15466677	0	2			0		other	0
test	827	Nothing	22	15486691	0	1			0		other	0
test	828	Sound	19	15502064	0	2			0		other	0
test	830	Sound	0	15525925	0	2			0		other	0
test	831	Nothing	22	15545939	0	1			0		other	0
test	832	Sound	19	15556860	0	2			0		other	0
test	833	Sound	0	15579053	0	1			0		other	0
test	834	Nothing	22	15599066	0	1			0		other	0
test	835	Sound	19	15614836	0	3			0		other	0
test	836	Sound	0	15639049	0	2			0		other	0
test	837	Nothing	22	15659061	0	1			0		other	0
test	838	Sound	19	15673622	0	1			0		other	0
test	839	Sound	0	15695158	0	1			0		other	0
test	840	Nothing	22	15715170	0	1			0		other	0
test	841	Sound	19	15727610	0	2			0		other	0
test	842	Sound	0	15750373	0	1			0		other	0
test	843	Nothing	22	15770386	0	1			0		other	0
test	844	Sound	19	15783597	0	2			0		other	0
test	846	Sound	0	15811661	0	2			0		other	0
test	847	Nothing	22	15831673	0	1			0		other	0
test	848	Sound	19	15843463	0	2			0		other	0
test	849	Sound	0	15864097	0	1			0		other	0
test	850	Nothing	22	15884110	0	1			0		other	0
test	851	Sound	19	15900700	0	2			0		other	0
test	852	Sound	0	15925323	0	1			0		other	0
test	853	Nothing	22	15945335	0	1			0		other	0
test	854	Sound	19	15963047	0	1			0		other	0
test	855	Sound	0	15983580	0	1			0		other	0
test	856	Nothing	22	16003593	0	1			0		other	0
test	857	Sound	19	16013843	0	2			0		other	0
test	858	Sound	0	16034516	0	1			0		other	0
test	859	Nothing	22	16054528	0	1			0		other	0
test	860	Sound	19	16064861	0	1			0		other	0
test	862	Sound	0	16086256	0	2			0		other	0
test	863	Nothing	22	16106269	0	1			0		other	0
test	864	Sound	19	16117449	0	2			0		other	0
test	865	Sound	0	16140152	0	2			0		other	0
test	866	Nothing	22	16160178	0	1			0		other	0
test	867	Sound	19	16177139	0	2			0		other	0
test	868	Sound	0	16206862	0	1			0		other	0
test	869	Nothing	22	16226874	0	1			0		other	0
test	870	Sound	19	16239535	0	2			0		other	0
test	871	Sound	0	16268328	0	1			0		other	0
test	872	Nothing	22	16288341	0	1			0		other	0
test	873	Sound	19	16304761	0	2			0		other	0
test	874	Sound	0	16334224	0	1			0		other	0
test	875	Nothing	22	16354237	0	1			0		other	0
test	876	Sound	19	16369688	0	2			0		other	0
test	878	Sound	0	16396277	0	1			0		other	0
test	879	Nothing	22	16416290	0	1			0		other	0
test	880	Sound	19	16432410	0	2			0		other	0
test	881	Sound	0	16458313	0	2			0		other	0
test	882	Nothing	22	16478326	0	1			0		other	0
test	883	Sound	19	16495396	0	2			0		other	0
test	884	Sound	0	16521309	0	1			0		other	0
test	885	Nothing	22	16541322	0	1			0		other	0
test	886	Sound	19	16551513	0	2			0		other	0
test	887	Sound	0	16575297	0	2			0		other	0
test	888	Nothing	22	16595310	0	1			0		other	0
test	889	Sound	19	16611091	0	1			0		other	0
test	890	Sound	0	16634424	0	2			0		other	0
test	891	Nothing	22	16654543	0	1			0		other	0
test	892	Sound	19	16668704	0	1			0		other	0
test	894	Sound	0	16695672	0	1			0		other	0
test	895	Nothing	22	16715685	0	1			0		other	0
test	896	Sound	19	16726816	0	2			0		other	0
test	897	Sound	0	16748049	0	1			0		other	0
test	898	Nothing	22	16768061	0	1			0		other	0
test	899	Sound	19	16783001	0	2			0		other	0
test	900	Sound	0	16804804	0	2			0		other	0
test	901	Nothing	22	16824817	0	1			0		other	0
test	902	Sound	19	16837548	0	2			0		other	0
test	903	Sound	0	16865072	0	2			0		other	0
test	904	Nothing	22	16885085	0	1			0		other	0
test	905	Sound	19	16897118	0	1			0		other	0
test	906	Sound	0	16922311	0	2			0		other	0
test	907	Nothing	22	16942323	0	1			0		other	0
test	908	Sound	19	16960643	0	2			0		other	0
test	910	Sound	0	16980850	0	1			0		other	0
test	911	Nothing	22	17000863	0	1			0		other	0
test	912	Sound	19	17011484	0	2			0		other	0
test	913	Sound	0	17032467	0	1			0		other	0
test	914	Nothing	22	17052479	0	1			0		other	0
test	915	Sound	19	17062679	0	2			0		other	0
test	916	Sound	0	17088012	0	1			0		other	0
test	917	Nothing	22	17108025	0	1			0		other	0
test	918	Sound	19	17123965	0	2			0		other	0
test	919	Sound	0	17148448	0	1			0		other	0
test	920	Nothing	22	17168461	0	1			0		other	0
test	921	Sound	19	17181912	0	1			0		other	0
test	922	Sound	0	17203345	0	1			0		other	0
test	923	Nothing	22	17223358	0	1			0		other	0
test	924	Sound	19	17241520	0	2			0		other	0
test	926	Sound	0	17270339	0	1			0		other	0
test	927	Nothing	22	17290351	0	1			0		other	0
test	928	Sound	19	17303392	0	2			0		other	0
test	929	Sound	0	17325745	0	2			0		other	0
test	930	Nothing	22	17345760	0	1			0		other	0
test	931	Sound	19	17362171	0	2			0		other	0
test	932	Sound	0	17384674	0	2			0		other	0
test	933	Nothing	22	17404686	0	1			0		other	0
test	934	Sound	19	17415707	0	1			0		other	0
test	935	Sound	0	17444050	0	1			0		other	0
test	936	Nothing	22	17464064	0	1			0		other	0
test	937	Sound	19	17474797	0	1			0		other	0
test	938	Sound	0	17503560	0	2			0		other	0
test	939	Nothing	22	17523573	0	1			0		other	0
test	940	Sound	19	17537184	0	2			0		other	0
test	942	Sound	0	17559234	0	1			0		other	0
test	943	Nothing	22	17579246	0	1			0		other	0
test	944	Sound	19	17593196	0	2			0		other	0
test	945	Sound	0	17615769	0	2			0		other	0
test	946	Nothing	22	17635782	0	1			0		other	0
test	947	Sound	19	17651283	0	2			0		other	0
test	948	Sound	0	17675916	0	2			0		other	0
test	949	Nothing	22	17695930	0	1			0		other	0
test	950	Sound	19	17710880	0	2			0		other	0
test	951	Sound	0	17735733	0	2			0		other	0
test	952	Nothing	22	17755746	0	1			0		other	0
test	953	Sound	19	17771887	0	1			0		other	0
test	954	Sound	0	17792840	0	1			0		other	0
test	955	Nothing	22	17812853	0	1			0		other	0
test	956	Sound	19	17822933	0	2			0		other	0
test	958	Sound	0	17843164	0	2			0		other	0
test	959	Nothing	22	17863176	0	1			0		other	0
test	960	Sound	19	17875207	0	2			0		other	0
test	961	Sound	0	17899200	0	2			0		other	0
test	962	Nothing	22	17919213	0	1			0		other	0
test	963	Sound	19	17938154	0	2			0		other	0
test	964	Sound	0	17959267	0	2			0		other	0
test	965	Nothing	22	17979279	0	1			0		other	0
test	966	Sound	19	17989870	0	2			0		other	0
test	967	Sound	0	18017643	0	2			0		other	0
test	968	Nothing	22	18037655	0	1			0		other	0
test	969	Sound	19	18049016	0	2			0		other	0
test	970	Sound	0	18072460	0	2			0		other	0
test	971	Nothing	22	18092473	0	1			0		other	0
test	972	Sound	19	18109424	0	2			0		other	0
test	974	Sound	0	18130716	0	2			0		other	0
test	975	Nothing	22	18150728	0	1			0		other	0
test	976	Sound	19	18166178	0	2			0		other	0
test	977	Sound	0	18195481	0	2			0		other	0
test	978	Nothing	22	18215493	0	1			0		other	0
test	979	Sound	19	18226423	0	2			0		other	0
test	980	Sound	0	18249446	0	2			0		other	0
test	981	Nothing	22	18269458	0	1			0		other	0
test	982	Sound	19	18279749	0	1			0		other	0
test	983	Sound	0	18302932	0	1			0		other	0
test	984	Nothing	22	18322945	0	1			0		other	0
test	985	Sound	19	18336776	0	1			0		other	0
test	986	Sound	0	18366069	0	1			0		other	0
test	987	Nothing	22	18386083	0	1			0		other	0
test	988	Sound	19	18396134	0	1			0		other	0
test	990	Sound	0	18422529	0	1			0		other	0
test	991	Nothing	22	18442542	0	1			0		other	0
test	992	Sound	19	18457693	0	1			0		other	0
test	993	Sound	0	18477896	0	1			0		other	0
test	994	Nothing	22	18497908	0	1			0		other	0
test	995	Sound	19	18508139	0	2			0		other	0
test	996	Sound	0	18534567	0	2			0		other	0
test	997	Nothing	22	18554580	0	1			0		other	0
test	998	Sound	19	18565960	0	2			0		other	0
test	999	Sound	0	18595143	0	1			0		other	0
test	1000	Nothing	22	18615155	0	1			0		other	0
test	1001	Sound	19	18630745	0	2			0		other	0
test	1002	Sound	0	18656478	0	1			0		other	0
test	1003	Nothing	22	18676491	0	1			0		other	0
test	1004	Sound	19	18687122	0	2			0		other	0
test	1006	Sound	0	18713970	0	2			0		other	0
test	1007	Nothing	22	18733983	0	1			0		other	0
test	1008	Sound	19	18751964	0	2			0		other	0
test	1009	Sound	0	18772317	0	1			0		other	0
test	1010	Nothing	22	18792329	0	1			0		other	0
test	1011	Sound	19	18803090	0	2			0		other	0
test	1012	Sound	0	18829603	0	1			0		other	0
test	1013	Nothing	22	18849616	0	1			0		other	0
test	1014	Sound	19	18860126	0	2			0		other	0
test	1015	Sound	0	18885539	0	1			0		other	0
test	1016	Nothing	22	18905551	0	1			0		other	0
test	1017	Sound	19	18925091	0	2			0		other	0
test	1018	Sound	0	18952924	0	1			0		other	0
test	1019	Nothing	22	18972937	0	1			0		other	0
test	1020	Sound	19	18984528	0	2			0		other	0
test	1022	Sound	0	19013245	0	2			0		other	0
test	1023	Nothing	22	19033257	0	1			0		other	0
test	1024	Sound	19	19044218	0	2			0		other	0
test	1025	Sound	0	19068201	0	1			0		other	0
test	1026	Nothing	22	19088213	0	1			0		other	0
test	1027	Sound	19	19103726	0	1			0		other	0
test	1028	Sound	0	19130699	0	2			0		other	0
test	1029	Nothing	22	19150711	0	1			0		other	0
test	1030	Sound	19	19166651	0	2			0		other	0
test	1031	Sound	0	19196024	0	2			0		other	0
test	1032	Nothing	22	19216036	0	1			0		other	0
test	1033	Sound	19	19228776	0	2			0		other	0
test	1034	Sound	0	19254969	0	1			0		other	0
test	1035	Nothing	22	19274982	0	1			0		other	0
test	1036	Sound	19	19292272	0	2			0		other	0
test	1038	Sound	0	19318491	0	2			0		other	0
test	1039	Nothing	22	19338505	0	1			0		other	0
test	1040	Sound	19	19351175	0	2			0		other	0
test	1041	Sound	0	19380738	0	1			0		other	0
test	1042	Nothing	22	19400750	0	1			0		other	0
test	1043	Sound	19	19417071	0	1			0		other	0
test	1044	Sound	0	19440594	0	1			0		other	0
test	1045	Nothing	22	19460607	0	1			0		other	0
test	1046	Sound	19	19474408	0	2			0		other	0
test	1047	Sound	0	19498451	0	1			0		other	0
test	1048	Nothing	22	19518463	0	1			0		other	0
test	1049	Sound	19	19532665	0	1			0		other	0
test	1050	Sound	0	19560599	0	1			0		other	0
test	1051	Nothing	22	19580611	0	1			0		other	0
test	1052	Sound	19	19591621	0	2			0		other	0
test	1054	Sound	0	19613660	0	2			0		other	0
test	1055	Nothing	22	19633672	0	1			0		other	0
test	1056	Sound	19	19650872	0	2			0		other	0
test	1057	Sound	0	19678145	0	1			0		other	0
test	1058	Nothing	22	19698158	0	1			0		other	0
test	1059	Sound	19	19716339	0	1			0		other	0
test	1060	Sound	0	19739422	0	1			0		other	0
test	1061	Nothing	22	19759434	0	1			0		other	0
test	1062	Sound	19	19777205	0	2			0		other	0
test	1063	Sound	0	19805598	0	2			0		other	0
test	1064	Nothing	22	19825610	0	1			0		other	0
test	1065	Sound	19	19843040	0	2			0		other	0
test	1066	Sound	0	19863483	0	2			0		other	0
test	1067	Nothing	22	19883496	0	1			0		other	0
test	1068	Sound	19	19897847	0	2			0		other	0
test	1070	Sound	0	19920660	0	3			0		other	0
test	1071	Nothing	22	19940673	0	1			0		other	0
test	1072	Sound	19	19958033	0	2			0		other	0
test	1073	Sound	0	19983116	0	1			0		other	0
test	1074	Nothing	22	20003130	0	1			0		other	0
test	1075	Sound	19	20014911	0	1			0		other	0
test	1076	Sound	0	20037804	0	2			0		other	0
test	1077	Nothing	22	20057817	0	1			0		other	0
test	1078	Sound	19	20075918	0	1			0		other	0
test	1079	Sound	0	20102392	0	1			0		other	0
test	1080	Nothing	22	20122404	0	1			0		other	0
test	1081	Sound	19	20140416	0	1			0		other	0
test	1082	Sound	0	20164909	0	2			0		other	0
test	1083	Nothing	22	20184921	0	1			0		other	0
test	1084	Sound	19	20199621	0	2			0		other	0
test	1086	Sound	0	20229052	0	2			0		other	0
test	1087	Nothing	22	20249065	0	1			0		other	0
test	1088	Sound	19	20267796	0	2			0		other	0
test	1089	Sound	0	20287903	0	2			0		other	0
test	1090	Nothing	22	20307915	0	1			0		other	0
test	1091	Sound	19	20319478	0	2			0		other	0
test	1092	Sound	0	20344841	0	1			0		other	0
test	1093	Nothing	22	20364854	0	1			0		other	0
test	1094	Sound	19	20378134	0	2			0		other	0
test	1095	Sound	0	20402037	0	1			0		other	0
test	1096	Nothing	22	20422050	0	1			0		other	0
test	1097	Sound	19	20437211	0	2			0		other	0
test	1098	Sound	0	20459784	0	1			0		other	0
test	1099	Nothing	22	20479797	0	1			0		other	0
test	1100	Sound	19	20490917	0	2			0		other	0
test	1102	Sound	0	20517842	0	1			0		other	0
test	1103	Nothing	22	20537855	0	1			0		other	0
test	1104	Sound	19	20554905	0	2			0		other	0
test	1105	Sound	0	20576368	0	1			0		other	0
test	1106	Nothing	22	20596382	0	1			0		other	0
test	1107	Sound	19	20613673	0	2			0		other	0
test	1108	Sound	0	20637036	0	2			0		other	0
test	1109	Nothing	22	20657049	0	1			0		other	0
test	1110	Sound	19	20668040	0	2			0		other	0
test	1111	Sound	0	20692023	0	2			0		other	0
test	1112	Nothing	22	20712036	0	1			0		other	0
test	1113	Sound	19	20724656	0	2			0		other	0
test	1114	Sound	0	20750979	0	2			0		other	0
test	1115	Nothing	22	20770991	0	1			0		other	0
test	1116	Sound	19	20786132	0	2			0		other	0
test	1118	Sound	0	20809517	0	1			0		other	0
test	1119	Nothing	22	20829531	0	1			0		other	0
test	1120	Sound	19	20844141	0	2			0		other	0
test	1121	Sound	0	20873734	0	1			0		other	0
test	1122	Nothing	22	20893747	0	1			0		other	0
test	1123	Sound	19	20908417	0	2			0		other	0
test	1124	Sound	0	20931130	0	2			0		other	0
test	1125	Nothing	22	20951143	0	1			0		other	0
test	1126	Sound	19	20970194	0	2			0		other	0
test	1127	Sound	0	20993056	0	2			0		other	0
test	1128	Nothing	22	21013070	0	1			0		other	0
test	1129	Sound	19	21031080	0	2			0		other	0
test	1130	Sound	0	21058523	0	2			0		other	0
test	1131	Nothing	22	21078536	0	1			0		other	0
test	1132	Sound	19	21094538	0	2			0		other	0
test	1134	Sound	0	21117038	0	2			0		other	0
test	1135	Nothing	22	21137051	0	1			0		other	0
test	1136	Sound	19	21153002	0	2			0		other	0
test	1137	Sound	0	21173665	0	2			0		other	0
test	1138	Nothing	22	21193677	0	1			0		other	0
test	1139	Sound	19	21212218	0	1			0		other	0
test	1140	Sound	0	21236801	0	2			0		other	0
test	1141	Nothing	22	21256815	0	1			0		other	0
test	1142	Sound	19	21268017	0	1			0		other	0
test	1143	Sound	0	21294550	0	1			0		other	0
test	1144	Nothing	22	21314562	0	1			0		other	0
test	1145	Sound	19	21326953	0	2			0		other	0
test	1146	Sound	0	21354516	0	2			0		other	0
test	1147	Nothing	22	21374529	0	1			0		other	0
test	1148	Sound	19	21392580	0	2			0		other	0
test	1150	Sound	0	21420820	0	1			0		other	0
test	1151	Nothing	22	21440832	0	1			0		other	0
test	1152	Sound	19	21453533	0	1			0		other	0
test	1153	Sound	0	21483346	0	2			0		other	0
test	1154	Nothing	22	21503358	0	1			0		other	0
test	1155	Sound	19	21513978	0	2			0		other	0
test	1156	Sound	0	21541031	0	2			0		other	0
test	1157	Nothing	22	21561044	0	1			0		other	0
test	1158	Sound	19	21573355	0	2			0		other	0
test	1159	Sound	0	21597678	0	1			0		other	0
test	1160	Nothing	22	21617691	0	1			0		other	0
test	1161	Sound	19	21629232	0	2			0		other	0
test	1162	Sound	0	21655165	0	2			0		other	0
test	1163	Nothing	22	21675177	0	1			0		other	0
test	1164	Sound	19	21692439	0	2			0		other	0
test	1166	Sound	0	21721598	0	2			0		other	0
test	1167	Nothing	22	21741651	0	1			0		other	0
test	1168	Sound	19	21754631	0	2			0		other	0
test	1169	Sound	0	21780214	0	2			0		other	0
test	1170	Nothing	22	21800227	0	1			0		other	0
test	1171	Sound	19	21813997	0	2			0		other	0
test	1172	Sound	0	21841090	0	2			0		other	0
test	1173	Nothing	22	21861104	0	1			0		other	0
test	1174	Sound	19	21874955	0	2			0		other	0
test	1175	Sound	0	21897798	0	1			0		other	0
test	1176	Nothing	22	21917811	0	1			0		other	0
test	1177	Sound	19	21931643	0	2			0		other	0
test	1178	Sound	0	21958035	0	2			0		other	0
test	1179	Nothing	22	21978049	0	1			0		other	0
test	1180	Sound	19	21991029	0	2			0		other	0
test	1182	Sound	0	22013558	0	2			0		other	0
test	1183	Nothing	22	22033571	0	1			0		other	0
test	1184	Sound	19	22050182	0	1			0		other	0
test	1185	Sound	0	22079435	0	2			0		other	0
test	1186	Nothing	22	22099448	0	1			0		other	0
test	1187	Sound	19	22118138	0	2			0		other	0
test	1188	Sound	0	22140902	0	2			0		other	0
test	1189	Nothing	22	22160915	0	1			0		other	0
test	1190	Sound	19	22175806	0	1			0		other	0
test	1191	Sound	0	22200039	0	1			0		other	0
test	1192	Nothing	22	22220051	0	1			0		other	0
test	1193	Sound	19	22232711	0	2			0		other	0
test	1194	Sound	0	22260134	0	1			0		other	0
test	1195	Nothing	22	22280146	0	1			0		other	0
test	1196	Sound	19	22296997	0	2			0		other	0
test	1198	Sound	0	22318681	0	2			0		other	0
test	1199	Nothing	22	22338694	0	1			0		other	0
test	1200	Sound	19	22354514	0	2			0		other	0
test	1201	Sound	0	22382027	0	1			0		other	0
test	1202	Nothing	22	22402040	0	1			0		other	0
test	1203	Sound	19	22419830	0	2			0		other	0
test	1204	Sound	0	22441183	0	2			0		other	0
test	1205	Nothing	22	22461195	0	1			0		other	0
test	1206	Sound	19	22472305	0	2			0		other	0
